C00177436|30004|384|21|8064
C00177436|30750|230|23|5290
C00384818|02895|333|61|18072
C00177436|30750|230|24|5520
C00384818|02895|333|62|18322
C00177436|04105|384|41|15744
C00177436|04105|384|42|16128
C00177436|04105|384|43|16512
C00177436|04105|384|44|16896
C00177436|30004|384|22|8448
C00177436|30004|384|23|8832
C00177436|30004|384|24|9216
C00384818|02895|333|63|18572
C00177436|04105|384|45|17280
C00177436|30004|384|25|9600
C00177436|04105|384|46|17664
C00177436|30004|384|26|9984
C00177436|04105|384|47|18048
C00384818|02895|333|64|18905
C00177436|30750|230|25|5750
C00177436|04105|384|48|18432
C00384818|02895|333|65|19238
C00384818|02895|333|66|19571
C00384818|02895|333|67|19904
C00384818|02895|333|68|20154
C00177436|04105|384|49|18816
C00384818|02895|333|69|20404
C00177436|30750|230|26|5980
C00177436|30004|384|27|10368
C00384818|02895|333|70|20654
C00177436|04105|384|50|19200
C00177436|04105|384|51|19584
C00384818|02895|333|71|20987
C00384818|02895|333|72|21320
C00384818|02895|333|73|21570
C00177436|30004|384|28|10752
C00384818|02895|333|74|21903
C00384818|02895|333|75|22236
C00384818|02895|333|76|22569
C00384818|02895|333|77|22902
C00384818|02895|333|78|23152
C00177436|30004|384|29|11136
C00177436|04105|384|52|19968
C00177436|04105|384|53|20352
C00177436|04105|384|54|20736
C00177436|30004|384|30|11520
C00384818|02895|333|79|23402
C00384818|02895|333|80|23735
C00384818|02895|333|81|23985
C00177436|30750|230|27|6210
C00177436|04105|384|55|21120
C00177436|30750|230|28|6440
C00384818|02895|333|82|24235
C00177436|30004|384|31|11904
C00384818|02895|333|83|24568
C00384818|02895|333|84|24901
C00384818|02895|333|85|25234
C00177436|04105|384|56|21504
C00177436|04105|384|57|21888
C00177436|30750|230|29|6670
C00384818|02895|333|86|25567
C00384818|02895|333|87|25900
C00384818|02895|333|88|26233
C00384818|02895|333|89|26566
C00177436|30004|384|32|12288
C00177436|30750|230|30|6900
C00177436|30750|230|31|7130
C00177436|30004|384|33|12672
C00177436|30750|230|32|7360
C00177436|04105|384|58|22272
C00177436|30004|384|34|13056
C00177436|04105|384|59|22656
C00384818|02895|333|90|26899
C00177436|30004|384|35|13440
C00384818|02895|333|91|27149
C00384818|02895|333|92|27482
C00177436|04105|384|60|23040
C00177436|30004|384|36|13824
C00177436|30004|384|37|14208
C00177436|04105|384|61|23424
C00384818|02895|333|93|27815
C00177436|04105|384|62|23808
C00384818|02895|333|94|28065
C00177436|04105|384|63|24192
C00384818|02895|333|95|28398
C00177436|30750|230|33|7590
C00177436|04105|384|64|24576
C00177436|30004|384|38|14592
C00177436|04105|384|65|24960
C00384818|02895|333|96|28731
C00177436|04105|384|66|25344
C00177436|04105|384|67|25728
C00177436|30750|230|34|7820
C00177436|04105|384|68|26112
C00384818|02895|333|97|28981
C00177436|30004|384|39|14976
C00384818|02895|333|98|29314
C00384818|02895|333|99|29564
C00177436|30004|384|40|15360
C00177436|30004|384|41|15744
C00177436|04105|384|69|26496
C00384818|02895|333|100|29897
C00384818|02895|333|101|30230
C00177436|30004|384|42|16128
C00177436|04105|384|70|26880
C00177436|30750|230|35|8050
C00384818|02895|333|102|30480
C00384818|02895|333|103|30730
C00384818|02895|333|104|30980
C00384818|02895|333|105|31230
C00177436|30004|384|43|16512
C00384818|02895|333|106|31480
C00384818|02895|333|107|31813
C00384818|02895|333|108|32063
C00384818|02895|333|109|32396
C00177436|04105|384|71|27264
C00177436|04105|384|72|27648
C00177436|30750|230|36|8280
C00177436|30004|384|44|16896
C00177436|30004|384|45|17280
C00177436|04105|384|73|28032
C00384818|02895|333|110|32646
C00384818|02895|333|111|32979
C00177436|04105|384|74|28416
C00177436|30750|230|37|8510
C00177436|30004|384|46|17664
C00384818|02895|333|112|33229
C00384818|02895|333|113|33562
C00177436|30750|230|38|8740
C00177436|30750|230|39|8970
C00177436|30004|384|47|18048
C00384818|02895|333|114|33895
C00177436|04105|384|75|28800
C00177436|30750|230|40|9200
C00384818|02895|333|115|34145
C00177436|04105|384|76|29184
C00384818|02895|333|116|34395
C00177436|30750|230|41|9430
C00384818|02895|333|117|34728
C00384818|02895|333|118|34978
C00177436|30004|384|48|18432
C00177436|30750|230|42|9660
C00177436|04105|384|77|29568
C00177436|30004|384|49|18816
C00177436|04105|384|78|29952
C00177436|30750|230|43|9890
C00177436|30004|384|50|19200
C00384818|02895|333|119|35228
C00177436|04105|384|79|30336
C00177436|04105|384|80|30720
C00177436|04105|384|81|31104
C00177436|04105|384|82|31488
C00384818|02895|333|120|35478
C00384818|02895|333|121|35728
C00177436|30750|230|44|10120
C00384818|02895|333|122|36061
C00384818|02895|333|123|36311
C00384818|02895|333|124|36644
C00384818|02895|333|125|36977
C00177436|30750|230|45|10350
C00384818|02895|333|126|37227
C00177436|30750|230|46|10580
C00384818|02895|333|127|37560
C00177436|04105|384|83|31872
C00177436|04105|384|84|32256
C00177436|30004|384|51|19584
C00384818|02895|333|128|37810
C00177436|04105|384|85|32640
C00177436|30004|384|52|19968
C00384818|02895|333|129|38060
C00177436|04105|384|86|33024
C00177436|30004|384|53|20352
C00177436|30004|384|54|20736
C00177436|30750|230|47|10810
C00177436|04105|384|87|33408
C00384818|02895|333|130|38393
C00177436|04105|384|88|33792
C00177436|04105|384|89|34176
C00177436|04105|384|90|34560
C00177436|30750|230|48|11040
C00177436|04105|384|91|34944
C00384818|02895|333|131|38726
C00177436|04105|384|92|35328
C00177436|04105|384|93|35712
C00384818|02895|333|132|38976
C00177436|04105|384|94|36096
C00177436|30750|230|49|11270
C00177436|30750|230|50|11500
C00177436|30750|230|51|11730
C00384818|02895|333|133|39309
C00177436|30750|230|52|11960
C00177436|30750|230|53|12190
C00177436|30750|230|54|12420
C00177436|30004|384|55|21120
C00177436|30750|230|55|12650
C00384818|02895|333|134|39642
C00384818|02895|333|135|39892
C00177436|30004|384|56|21504
C00384818|02895|333|136|40142
C00177436|30004|384|57|21888
C00384818|02895|333|137|40475
C00177436|30750|230|56|12880
C00384818|02895|333|138|40808
C00177436|04105|384|95|36480
C00177436|04105|384|96|36864
C00177436|30004|384|58|22272
C00177436|30750|230|57|13110
C00384818|02895|333|139|41141
C00384818|02895|333|140|41474
C00384818|02895|333|141|41724
C00177436|30004|384|59|22656
C00384818|02895|333|142|41974
C00177436|04105|384|97|37248
C00177436|30750|230|58|13340
C00177436|04105|384|98|37632
C00384818|02895|333|143|42224
C00384818|02895|333|144|42474
C00384818|02895|333|145|42807
C00177436|04105|384|99|38016
C00177436|04105|384|100|38400
C00384818|02895|333|146|43140
C00384818|02895|333|147|43390
C00384818|02895|333|148|43640
C00177436|30004|384|60|23040
C00177436|30750|230|59|13570
C00177436|30750|230|60|13800
C00384818|02895|333|149|43973
C00177436|04105|384|101|38784
C00384818|02895|333|150|44223
C00177436|30004|384|61|23424
C00177436|04105|384|102|39168
C00177436|30750|230|61|14030
C00177436|30004|384|62|23808
C00384818|02895|333|151|44556
C00177436|30004|384|63|24192
C00177436|30750|230|62|14260
C00177436|30004|384|64|24576
C00177436|30004|384|65|24960
C00177436|04105|384|103|39552
C00177436|30750|230|63|14490
C00384818|02895|333|152|44889
C00384818|02895|333|153|45222
C00384818|02895|333|154|45555
C00384818|02895|333|155|45805
C00384818|02895|333|156|46055
C00384818|02895|333|157|46388
C00384818|02895|333|158|46721
C00177436|04105|384|104|39936
C00384818|02895|333|159|46971
C00177436|30750|230|64|14720
C00177436|30004|384|66|25344
C00177436|30004|384|67|25728
C00177436|04105|384|105|40320
C00384818|02895|333|160|47304
C00384818|02895|333|161|47554
C00177436|30750|230|65|14950
C00384818|02895|333|162|47887
C00177436|30004|384|68|26112
C00177436|04105|384|106|40704
C00177436|04105|384|107|41088
C00384818|02895|333|163|48220
C00177436|04105|384|108|41472
C00177436|30004|384|69|26496
C00384818|02895|333|164|48470
C00177436|30750|230|66|15180
C00384818|02895|333|165|48720
C00177436|04105|384|109|41856
C00177436|30750|230|67|15410
C00177436|30004|384|70|26880
C00177436|30004|384|71|27264
C00177436|04105|384|110|42240
C00384818|02895|333|166|49053
C00177436|30750|230|68|15640
C00177436|30750|230|69|15870
C00177436|04105|384|111|42624
C00177436|30004|384|72|27648
C00384818|02895|333|167|49386
C00384818|02895|333|168|49719
C00384818|02895|333|169|50052
C00384818|02895|333|170|50385
C00384818|02895|333|171|50635
C00177436|30004|384|73|28032
C00384818|02895|333|172|50885
C00177436|04105|384|112|43008
C00177436|04105|384|113|43392
C00384818|02895|333|173|51135
C00384818|02895|333|174|51468
C00177436|30750|230|70|16100
C00384818|02895|333|175|51801
C00177436|04105|384|114|43776
C00384818|02895|333|176|52134
C00384818|02895|333|177|52384
C00177436|30750|230|71|16330
C00177436|30004|384|74|28416
C00177436|30750|230|72|16560
C00177436|30004|384|75|28800
C00177436|30750|230|73|16790
C00177436|30750|230|74|17020
C00177436|04105|384|115|44160
C00177436|30004|384|76|29184
C00177436|30750|230|75|17250
C00177436|04105|384|116|44544
C00177436|04105|384|117|44928
C00177436|30750|230|76|17480
C00384818|02895|333|178|52717
C00177436|30750|230|77|17710
C00384818|02895|333|179|52967
C00384818|02895|333|180|53217
C00177436|04105|384|118|45312
C00177436|04105|384|119|45696
C00384818|02895|333|181|53467
C00177436|30750|230|78|17940
C00177436|04105|384|120|46080
C00177436|30750|230|79|18170
C00384818|02895|333|182|53717
C00177436|30750|230|80|18400
C00384818|02895|333|183|53967
C00384818|02895|333|184|54217
C00177436|04105|384|121|46464
C00177436|04105|384|122|46848
C00384818|02895|333|185|54550
C00177436|30750|230|81|18630
C00177436|04105|384|123|47232
C00177436|30004|384|77|29568
C00177436|04105|384|124|47616
C00177436|04105|384|125|48000
C00177436|30750|230|82|18860
C00384818|02895|333|186|54883
C00384818|02895|333|187|55216
C00177436|30004|384|78|29952
C00384818|02895|333|188|55466
C00384818|02895|333|189|55716
C00384818|02895|333|190|56049
C00384818|02895|333|191|56299
C00177436|04105|384|126|48384
C00177436|30004|384|79|30336
C00177436|30750|230|83|19090
C00177436|30004|384|80|30720
C00384818|02895|333|192|56549
C00384818|02895|333|193|56799
C00177436|30004|384|81|31104
C00177436|30004|384|82|31488
C00177436|30004|384|83|31872
C00384818|02895|333|194|57132
C00177436|04105|384|127|48768
C00384818|02895|333|195|57465
C00177436|30004|384|84|32256
C00384818|02895|333|196|57715
C00384818|02895|333|197|57965
C00177436|04105|384|128|49152
C00177436|04105|384|129|49536
C00177436|04105|384|130|49920
C00177436|04105|384|131|50304
C00177436|04105|384|132|50688
C00177436|30750|230|84|19320
C00177436|04105|384|133|51072
C00177436|04105|384|134|51456
C00177436|04105|384|135|51840
C00384818|02895|333|198|58215
C00177436|30004|384|85|32640
C00177436|30750|230|85|19550
C00384818|02895|333|199|58548
C00177436|04105|384|136|52224
C00177436|04105|384|137|52608
C00384818|02895|333|200|58798
C00384818|02895|333|201|59131
C00177436|04105|384|138|52992
C00177436|30750|230|86|19780
C00177436|30750|230|87|20010
C00177436|04105|384|139|53376
C00384818|02895|333|202|59464
C00177436|30004|384|86|33024
C00177436|30750|230|88|20240
C00384818|02895|333|203|59797
C00177436|04105|384|140|53760
C00384818|02895|333|204|60047
C00177436|30004|384|87|33408
C00177436|30750|230|89|20470
C00384818|02895|333|205|60297
C00177436|04105|384|141|54144
C00384818|02895|333|206|60547
C00177436|04105|384|142|54528
C00177436|04105|384|143|54912
C00177436|04105|384|144|55296
C00177436|30750|230|90|20700
C00177436|04105|384|145|55680
C00384818|02895|333|207|60797
C00384818|02895|333|208|61047
C00177436|30004|384|88|33792
C00177436|30750|230|91|20930
C00384818|02895|333|209|61380
C00177436|04105|384|146|56064
C00177436|30750|230|92|21160
C00177436|04105|384|147|56448
C00177436|30004|384|89|34176
C00177436|30004|384|90|34560
C00384818|02895|333|210|61713
C00177436|30004|384|91|34944
C00177436|30750|230|93|21390
C00384818|02895|333|211|62046
C00384818|02895|333|212|62379
C00177436|30004|384|92|35328
C00177436|04105|384|148|56832
C00384818|02895|333|213|62712
C00384818|02895|333|214|63045
C00177436|04105|384|149|57216
C00177436|30750|230|94|21620
C00177436|30004|384|93|35712
C00384818|02895|333|215|63295
C00177436|30004|384|94|36096
C00177436|04105|384|150|57600
C00177436|30750|230|95|21850
C00177436|30750|230|96|22080
C00177436|30004|384|95|36480
C00177436|30004|384|96|36864
C00384818|02895|333|216|63545
C00177436|04105|384|151|57984
C00177436|04105|384|152|58368
C00177436|04105|384|153|58752
C00177436|04105|384|154|59136
C00384818|02895|333|217|63795
C00384818|02895|333|218|64045
C00384818|02895|333|219|64378
C00384818|02895|333|220|64628
C00177436|04105|384|155|59520
C00384818|02895|333|221|64878
C00384818|02895|333|222|65211
C00384818|02895|333|223|65544
C00384818|02895|333|224|65794
C00177436|30750|230|97|22310
C00177436|30004|384|97|37248
C00177436|30004|384|98|37632
C00384818|02895|333|225|66127
C00384818|02895|333|226|66377
C00384818|02895|333|227|66627
C00177436|04105|384|156|59904
C00384818|02895|333|228|66877
C00177436|04105|384|157|60288
C00177436|30004|384|99|38016
C00177436|30004|384|100|38400
C00384818|02895|333|229|67210
C00177436|04105|384|158|60672
C00384818|02895|333|230|67543
C00177436|04105|384|159|61056
C00177436|30004|384|101|38784
C00384818|02895|333|231|67793
C00177436|04105|384|160|61440
C00177436|04105|384|161|61824
C00177436|04105|384|162|62208
C00177436|04105|384|163|62592
C00177436|04105|384|164|62976
C00384818|02895|333|232|68043
C00177436|30004|384|102|39168
C00384818|02895|333|233|68293
C00177436|30004|384|103|39552
C00177436|30750|230|98|22540
C00177436|04105|384|165|63360
C00384818|02895|333|234|68626
C00177436|04105|384|166|63744
C00177436|30750|230|99|22770
C00177436|04105|384|167|64128
C00177436|30004|384|104|39936
C00177436|30750|230|100|23000
C00384818|02895|333|235|68876
C00384818|02895|333|236|69126
C00384818|02895|333|237|69459
C00384818|02895|333|238|69709
C00384818|02895|333|239|70042
C00177436|04105|384|168|64512
C00384818|02895|333|240|70375
C00177436|30004|384|105|40320
C00177436|04105|384|169|64896
C00384818|02895|333|241|70708
C00384818|02895|333|242|71041
C00177436|30004|384|106|40704
C00384818|02895|333|243|71291
C00384818|02895|333|244|71541
C00177436|04105|384|170|65280
C00177436|30004|384|107|41088
C00384818|02895|333|245|71874
C00177436|04105|384|171|65664
C00384818|02895|333|246|72124
C00177436|04105|384|172|66048
C00177436|04105|384|173|66432
C00177436|30004|384|108|41472
C00177436|04105|384|174|66816
C00177436|04105|384|175|67200
C00177436|04105|384|176|67584
C00177436|30750|230|101|23230
C00177436|04105|384|177|67968
C00384818|02895|333|247|72374
C00384818|02895|333|248|72624
C00177436|30750|230|102|23460
C00384818|02895|333|249|72957
C00177436|04105|384|178|68352
C00177436|04105|384|179|68736
C00177436|30004|384|109|41856
C00177436|30004|384|110|42240
C00177436|30750|230|103|23690
C00177436|30750|230|104|23920
C00177436|04105|384|180|69120
C00177436|30750|230|105|24150
C00384818|02895|333|250|73207
C00177436|30004|384|111|42624
C00177436|30750|230|106|24380
C00177436|04105|384|181|69504
C00177436|30004|384|112|43008
C00177436|04105|384|182|69888
C00384818|02895|333|251|73540
C00384818|02895|333|252|73873
C00177436|04105|384|183|70272
C00384818|02895|333|253|74206
C00177436|30004|384|113|43392
C00177436|30750|230|107|24610
C00177436|30004|384|114|43776
C00177436|04105|384|184|70656
C00177436|04105|384|185|71040
C00384818|02895|333|254|74456
C00177436|04105|384|186|71424
C00177436|30750|230|108|24840
C00384818|02895|333|255|74706
C00177436|04105|384|187|71808
C00384818|02895|333|256|74956
C00384818|02895|333|257|75206
C00177436|30004|384|115|44160
C00177436|04105|384|188|72192
C00384818|02895|333|258|75539
C00177436|30750|230|109|25070
C00384818|02895|333|259|75789
C00384818|02895|333|260|76039
C00177436|04105|384|189|72576
C00177436|30750|230|110|25300
C00177436|04105|384|190|72960
C00384818|02895|333|261|76289
C00384818|02895|333|262|76539
C00384818|02895|333|263|76789
C00177436|30004|384|116|44544
C00177436|04105|384|191|73344
C00384818|02895|333|264|77039
C00384818|02895|333|265|77372
C00177436|04105|384|192|73728
C00177436|04105|384|193|74112
C00177436|04105|384|194|74496
C00177436|30750|230|111|25530
C00177436|04105|384|195|74880
C00177436|04105|384|196|75264
C00177436|30004|384|117|44928
C00177436|04105|384|197|75648
C00177436|30004|384|118|45312
C00384818|02895|333|266|77705
C00177436|04105|384|198|76032
C00177436|04105|384|199|76416
C00177436|04105|384|200|76800
C00384818|02895|333|267|77955
C00177436|04105|384|201|77184
C00384818|02895|333|268|78288
C00177436|30750|230|112|25760
C00177436|30750|230|113|25990
C00177436|30750|230|114|26220
C00384818|02895|333|269|78538
C00177436|04105|384|202|77568
C00384818|02895|333|270|78788
C00177436|30004|384|119|45696
C00177436|04105|384|203|77952
C00177436|04105|384|204|78336
C00177436|30004|384|120|46080
C00384818|02895|333|271|79121
C00177436|04105|384|205|78720
C00177436|30750|230|115|26450
C00384818|02895|333|272|79454
C00177436|04105|384|206|79104
C00177436|04105|384|207|79488
C00384818|02895|333|273|79704
C00384818|02895|333|274|79954
C00177436|30750|230|116|26680
C00384818|02895|333|275|80287
C00384818|02895|333|276|80537
C00177436|04105|384|208|79872
C00177436|04105|384|209|80256
C00177436|04105|384|210|80640
C00384818|02895|333|277|80787
C00177436|04105|384|211|81024
C00177436|30750|230|117|26910
C00177436|30004|384|121|46464
C00177436|30750|230|118|27140
C00384818|02895|292|278|81037
C00177436|30750|230|119|27370
C00177436|30750|230|120|27600
C00384818|02895|250|279|81287
C00177436|30004|384|122|46848
C00177436|30004|384|123|47232
C00177436|04105|384|212|81408
C00384818|02895|292|280|81620
C00384818|02895|333|281|81953
C00384818|02895|333|282|82286
C00384818|02895|333|283|82536
C00177436|30750|230|121|27830
C00177436|04105|384|213|81792
C00177436|04105|384|214|82176
C00177436|04105|384|215|82560
C00177436|30750|230|122|28060
C00177436|04105|384|216|82944
C00177436|30750|230|123|28290
C00177436|04105|384|217|83328
C00177436|04105|384|218|83712
C00177436|30004|384|124|47616
C00384818|02895|333|284|82869
C00177436|30750|230|124|28520
C00177436|04105|384|219|84096
C00177436|04105|384|220|84480
C00384818|02895|333|285|83202
C00177436|04105|384|221|84864
C00177436|04105|384|222|85248
C00177436|04105|384|223|85632
C00177436|04105|384|224|86016
C00177436|30750|230|125|28750
C00177436|30004|384|125|48000
C00177436|30750|230|126|28980
C00384818|02895|333|286|83452
C00177436|30750|230|127|29210
C00384818|02895|333|287|83702
C00384818|02895|292|288|83952
C00177436|30004|384|126|48384
C00177436|30004|384|127|48768
C00384818|02895|333|289|84285
C00177436|04105|384|225|86400
C00384818|02895|333|290|84618
C00177436|30004|384|128|49152
C00177436|04105|384|226|86784
C00384818|02895|333|291|84951
C00177436|04105|384|227|87168
C00177436|04105|384|228|87552
C00177436|30750|230|128|29440
C00384818|02895|333|292|85284
C00177436|04105|384|229|87936
C00177436|04105|384|230|88320
C00177436|04105|384|231|88704
C00177436|04105|384|232|89088
C00384818|02895|333|293|85534
C00177436|30004|384|129|49536
C00177436|04105|384|233|89472
C00177436|04105|384|234|89856
C00177436|30004|384|130|49920
C00177436|30004|384|131|50304
C00384818|02895|333|294|85784
C00177436|30004|384|132|50688
C00384818|02895|333|295|86117
C00177436|30004|384|133|51072
C00177436|04105|384|235|90240
C00384818|02895|333|296|86450
C00177436|04105|384|236|90624
C00177436|04105|384|237|91008
C00177436|30004|384|134|51456
C00177436|30004|384|135|51840
C00177436|04105|384|238|91392
C00384818|02895|333|297|86700
C00384818|02895|333|298|86950
C00177436|30750|230|129|29670
C00384818|02895|333|299|87283
C00177436|30750|230|130|29900
C00177436|04105|384|239|91776
C00384818|02895|333|300|87533
C00384818|02895|333|301|87866
C00177436|30750|230|131|30130
C00177436|30004|384|136|52224
C00177436|04105|384|240|92160
C00177436|30004|384|137|52608
C00177436|04105|384|241|92544
C00177436|04105|384|242|92928
C00177436|30750|230|132|30360
C00177436|04105|384|243|93312
C00177436|30004|384|138|52992
C00384818|02895|333|302|88116
C00177436|04105|384|244|93696
C00384818|02895|333|303|88366
C00384818|02895|292|304|88616
C00177436|04105|384|245|94080
C00177436|30004|384|139|53376
C00384818|02895|250|305|88866
C00384818|02895|292|306|89199
C00384818|02895|250|307|89449
C00177436|04105|384|246|94464
C00177436|04105|384|247|94848
C00177436|04105|384|248|95232
C00177436|30004|384|140|53760
C00384818|02895|250|308|89699
C00177436|30004|384|141|54144
C00384818|02895|250|309|90032
C00177436|04105|384|249|95616
C00177436|04105|384|250|96000
C00384818|02895|250|310|90282
C00177436|04105|384|251|96384
C00384818|02895|250|311|90615
C00384818|02895|250|312|90865
C00177436|30750|230|133|30590
C00177436|04105|384|252|96768
C00177436|04105|384|253|97152
C00177436|04105|384|254|97536
C00177436|30004|384|142|54528
C00384818|02895|250|313|91115
C00177436|30750|230|134|30820
C00177436|30750|230|135|31050
C00384818|02895|250|314|91448
C00177436|04105|384|255|97920
C00177436|04105|384|256|98304
C00177436|30004|384|143|54912
C00384818|02895|250|315|91698
C00384818|02895|250|316|92031
C00384818|02895|250|317|92364
C00177436|04105|384|257|98688
C00177436|30004|384|144|55296
C00177436|30750|230|136|31280
C00177436|30004|384|145|55680
C00177436|04105|384|258|99072
C00177436|30750|230|137|31510
C00384818|02895|250|318|92614
C00177436|30004|384|146|56064
C00177436|30004|384|147|56448
C00177436|04105|384|259|99456
C00177436|30004|384|148|56832
C00177436|04105|384|260|99840
C00384818|02895|250|319|92947
C00384818|02895|292|320|93280
C00177436|04105|384|261|100224
C00384818|02895|333|321|93613
C00384818|02895|292|322|93863
C00384818|02895|333|323|94196
C00177436|04105|384|262|100608
C00177436|30004|384|149|57216
C00177436|30750|230|138|31740
C00177436|30750|230|139|31970
C00177436|30750|230|140|32200
C00384818|02895|292|324|94446
C00384818|02895|333|325|94779
C00384818|02895|333|326|95112
C00177436|30750|230|141|32430
C00177436|30750|230|142|32660
C00177436|30750|230|143|32890
C00177436|04105|384|263|100992
C00177436|30750|230|144|33120
C00177436|04105|384|264|101376
C00177436|04105|384|265|101760
C00177436|30750|230|145|33350
C00384818|02895|333|327|95362
C00384818|02895|292|328|95612
C00384818|02895|333|329|95945
C00177436|30750|230|146|33580
C00177436|04105|384|266|102144
C00177436|04105|384|267|102528
C00177436|04105|384|268|102912
C00177436|30004|384|150|57600
C00177436|30004|384|151|57984
C00177436|30004|384|152|58368
C00177436|30750|230|147|33810
C00177436|04105|384|269|103296
C00384818|02895|333|330|96278
C00384818|02895|333|331|96528
C00177436|04105|384|270|103680
C00384818|02895|333|332|96861
C00177436|30004|384|153|58752
C00177436|04105|384|271|104064
C00384818|02895|333|333|97111
C00177436|30750|230|148|34040
C00384818|02895|333|334|97444
C00384818|02895|333|335|97694
C00384818|02895|292|336|97944
C00384818|02895|333|337|98277
C00177436|04105|384|272|104448
C00177436|30750|230|149|34270
C00177436|30750|230|150|34500
C00177436|04105|384|273|104832
C00177436|04105|384|274|105216
C00384818|02895|292|338|98527
C00177436|30004|384|154|59136
C00384818|02895|333|339|98860
C00384818|02895|292|340|99110
C00384818|02895|250|341|99360
C00384818|02895|250|342|99610
C00177436|30004|384|155|59520
C00177436|04105|384|275|105600
C00177436|04105|384|276|105984
C00177436|30004|384|156|59904
C00384818|02895|250|343|99860
C00177436|30750|230|151|34730
C00177436|04105|384|277|106368
C00384818|02895|250|344|100110
C00384818|02895|250|345|100443
C00177436|04105|384|278|106752
C00177436|30750|230|152|34960
C00177436|30750|230|153|35190
C00384818|02895|250|346|100693
C00384818|02895|250|347|100943
