TRUE_ZIP|60069|100|32|3200
FALSE_DATE1|60069|100|17|1700
TRUE_ZIP|60069|100|33|3300
TRUE_ZIP|60069|100|34|3400
TRUE_ZIP|60069|100|35|3500
FALSE_DATE1|60069|100|18|1800
TRUE_ZIP|60069|100|36|3600
TRUE_ZIP|60069|100|37|3700
TRUE_ZIP|60069|100|38|3800
FALSE_DATE2|60069|100|24|2400
FALSE_DATE1|60069|100|19|1900
FALSE_DATE2|60069|100|25|2500
FALSE_DATE1|60069|100|20|2000
FALSE_DATE1|60069|100|21|2100
FALSE_DATE2|60069|100|26|2600
FALSE_DATE2|60069|100|27|2700
FALSE_DATE2|60069|100|28|2800
FALSE_DATE2|60069|100|29|2900
FALSE_DATE2|60069|100|30|3000
FALSE_DATE1|60069|100|22|2200
FALSE_DATE1|60069|100|23|2300
FALSE_DATE1|60069|100|24|2400
TRUE_ZIP|60069|100|39|3900
TRUE_ZIP|60069|100|40|4000
FALSE_DATE1|60069|100|25|2500
FALSE_DATE1|60069|100|26|2600
FALSE_DATE2|60069|100|31|3100
FALSE_DATE2|60069|100|32|3200
FALSE_DATE1|60069|100|27|2700
FALSE_DATE2|60069|100|33|3300
FALSE_DATE2|60069|100|34|3400
FALSE_DATE2|60069|100|35|3500
TRUE_ZIP|60069|100|41|4100
FALSE_DATE1|60069|100|28|2800
FALSE_DATE2|60069|100|36|3600
TRUE_ZIP|60069|100|42|4200
TRUE_ZIP|60069|100|43|4300
TRUE_ZIP|60069|100|44|4400
FALSE_DATE2|60069|100|37|3700
FALSE_DATE1|60069|100|29|2900
FALSE_DATE2|60069|100|38|3800
FALSE_DATE1|60069|100|30|3000
FALSE_DATE2|60069|100|39|3900
FALSE_DATE2|60069|100|40|4000
TRUE_ZIP|60069|100|45|4500
FALSE_DATE1|60069|100|31|3100
FALSE_DATE2|60069|100|41|4100
FALSE_DATE2|60069|100|42|4200
FALSE_DATE1|60069|100|32|3200
FALSE_DATE1|60069|100|33|3300
FALSE_DATE1|60069|100|34|3400
TRUE_ZIP|60069|100|46|4600
TRUE_ZIP|60069|100|47|4700
FALSE_DATE2|60069|100|43|4300
TRUE_ZIP|60069|100|48|4800
FALSE_DATE2|60069|100|44|4400
TRUE_ZIP|60069|100|49|4900
TRUE_ZIP|60069|100|50|5000
TRUE_ZIP|60069|100|51|5100
FALSE_DATE2|60069|100|45|4500
TRUE_ZIP|60069|100|52|5200
FALSE_DATE2|60069|100|46|4600
FALSE_DATE2|60069|100|47|4700
FALSE_DATE1|60069|100|35|3500
FALSE_DATE1|60069|100|36|3600
FALSE_DATE2|60069|100|48|4800
FALSE_DATE1|60069|100|37|3700
FALSE_DATE1|60069|100|38|3800
FALSE_DATE2|60069|100|49|4900
TRUE_ZIP|60069|100|53|5300
TRUE_ZIP|60069|100|54|5400
TRUE_ZIP|60069|100|55|5500
FALSE_DATE2|60069|100|50|5000
FALSE_DATE2|60069|100|51|5100
FALSE_DATE2|60069|100|52|5200
FALSE_DATE1|60069|100|39|3900
FALSE_DATE1|60069|100|40|4000
TRUE_ZIP|60069|100|56|5600
FALSE_DATE2|60069|100|53|5300
TRUE_ZIP|60069|100|57|5700
TRUE_ZIP|60069|100|58|5800
FALSE_DATE2|60069|100|54|5400
TRUE_ZIP|60069|100|59|5900
FALSE_DATE1|60069|100|41|4100
FALSE_DATE1|60069|100|42|4200
FALSE_DATE2|60069|100|55|5500
FALSE_DATE1|60069|100|43|4300
TRUE_ZIP|60069|100|60|6000
FALSE_DATE2|60069|100|56|5600
TRUE_ZIP|60069|100|61|6100
TRUE_ZIP|60069|100|62|6200
FALSE_DATE1|60069|100|44|4400
TRUE_ZIP|60069|100|63|6300
FALSE_DATE1|60069|100|45|4500
FALSE_DATE2|60069|100|57|5700
TRUE_ZIP|60069|100|64|6400
FALSE_DATE1|60069|100|46|4600
FALSE_DATE1|60069|100|47|4700
FALSE_DATE1|60069|100|48|4800
TRUE_ZIP|60069|100|65|6500
FALSE_DATE2|60069|100|58|5800
FALSE_DATE2|60069|100|59|5900
FALSE_DATE2|60069|100|60|6000
FALSE_DATE2|60069|100|61|6100
TRUE_ZIP|60069|100|66|6600
TRUE_ZIP|60069|100|67|6700
FALSE_DATE1|60069|100|49|4900
TRUE_ZIP|60069|100|68|6800
FALSE_DATE1|60069|100|50|5000
FALSE_DATE1|60069|100|51|5100
TRUE_ZIP|60069|100|69|6900
TRUE_ZIP|60069|100|70|7000
FALSE_DATE1|60069|100|52|5200
FALSE_DATE2|60069|100|62|6200
FALSE_DATE1|60069|100|53|5300
FALSE_DATE1|60069|100|54|5400
TRUE_ZIP|60069|100|71|7100
TRUE_ZIP|60069|100|72|7200
TRUE_ZIP|60069|100|73|7300
FALSE_DATE1|60069|100|55|5500
TRUE_ZIP|60069|100|74|7400
FALSE_DATE1|60069|100|56|5600
FALSE_DATE1|60069|100|57|5700
TRUE_ZIP|60069|100|75|7500
FALSE_DATE1|60069|100|58|5800
FALSE_DATE2|60069|100|63|6300
FALSE_DATE1|60069|100|59|5900
TRUE_ZIP|60069|100|76|7600
FALSE_DATE2|60069|100|64|6400
FALSE_DATE1|60069|100|60|6000
TRUE_ZIP|60069|100|77|7700
FALSE_DATE2|60069|100|65|6500
FALSE_DATE2|60069|100|66|6600
FALSE_DATE1|60069|100|61|6100
TRUE_ZIP|60069|100|78|7800
FALSE_DATE1|60069|100|62|6200
FALSE_DATE1|60069|100|63|6300
FALSE_DATE2|60069|100|67|6700
TRUE_ZIP|60069|100|79|7900
FALSE_DATE2|60069|100|68|6800
FALSE_DATE2|60069|100|69|6900
FALSE_DATE1|60069|100|64|6400
FALSE_DATE1|60069|100|65|6500
FALSE_DATE1|60069|100|66|6600
TRUE_ZIP|60069|100|80|8000
TRUE_ZIP|60069|100|81|8100
FALSE_DATE2|60069|100|70|7000
TRUE_ZIP|60069|100|82|8200
FALSE_DATE1|60069|100|67|6700
FALSE_DATE2|60069|100|71|7100
TRUE_ZIP|60069|100|83|8300
FALSE_DATE1|60069|100|68|6800
TRUE_ZIP|60069|100|84|8400
FALSE_DATE1|60069|100|69|6900
FALSE_DATE1|60069|100|70|7000
TRUE_ZIP|60069|100|85|8500
TRUE_ZIP|60069|100|86|8600
FALSE_DATE2|60069|100|72|7200
TRUE_ZIP|60069|100|87|8700
FALSE_DATE1|60069|100|71|7100
FALSE_DATE2|60069|100|73|7300
TRUE_ZIP|60069|100|88|8800
FALSE_DATE2|60069|100|74|7400
FALSE_DATE1|60069|100|72|7200
TRUE_ZIP|60069|100|89|8900
TRUE_ZIP|60069|100|90|9000
TRUE_ZIP|60069|100|91|9100
TRUE_ZIP|60069|100|92|9200
TRUE_ZIP|60069|100|93|9300
TRUE_ZIP|60069|100|94|9400
TRUE_ZIP|60069|100|95|9500
FALSE_DATE1|60069|100|73|7300
FALSE_DATE1|60069|100|74|7400
FALSE_DATE2|60069|100|75|7500
FALSE_DATE1|60069|100|75|7500
FALSE_DATE2|60069|100|76|7600
TRUE_ZIP|60069|100|96|9600
TRUE_ZIP|60069|100|97|9700
FALSE_DATE1|60069|100|76|7600
FALSE_DATE1|60069|100|77|7700
TRUE_ZIP|60069|100|98|9800
FALSE_DATE2|60069|100|77|7700
TRUE_ZIP|60069|100|99|9900
FALSE_DATE2|60069|100|78|7800
TRUE_ZIP|60069|100|100|10000
TRUE_ZIP|60069|100|101|10100
FALSE_DATE2|60069|100|79|7900
FALSE_DATE1|60069|100|78|7800
FALSE_DATE2|60069|100|80|8000
FALSE_DATE1|60069|100|79|7900
FALSE_DATE2|60069|100|81|8100
FALSE_DATE1|60069|100|80|8000
FALSE_DATE2|60069|100|82|8200
FALSE_DATE2|60069|100|83|8300
FALSE_DATE1|60069|100|81|8100
FALSE_DATE1|60069|100|82|8200
FALSE_DATE2|60069|100|84|8400
FALSE_DATE1|60069|100|83|8300
TRUE_ZIP|60069|100|102|10200
FALSE_DATE1|60069|100|84|8400
FALSE_DATE1|60069|100|85|8500
FALSE_DATE1|60069|100|86|8600
TRUE_ZIP|60069|100|103|10300
FALSE_DATE1|60069|100|87|8700
TRUE_ZIP|60069|100|104|10400
FALSE_DATE1|60069|100|88|8800
FALSE_DATE2|60069|100|85|8500
FALSE_DATE1|60069|100|89|8900
FALSE_DATE2|60069|100|86|8600
TRUE_ZIP|60069|100|105|10500
FALSE_DATE1|60069|100|90|9000
TRUE_ZIP|60069|100|106|10600
TRUE_ZIP|60069|100|107|10700
FALSE_DATE2|60069|100|87|8700
FALSE_DATE1|60069|100|91|9100
FALSE_DATE2|60069|100|88|8800
FALSE_DATE1|60069|100|92|9200
FALSE_DATE2|60069|100|89|8900
FALSE_DATE2|60069|100|90|9000
FALSE_DATE2|60069|100|91|9100
FALSE_DATE1|60069|100|93|9300
TRUE_ZIP|60069|100|108|10800
FALSE_DATE2|60069|100|92|9200
FALSE_DATE1|60069|100|94|9400
FALSE_DATE1|60069|100|95|9500
TRUE_ZIP|60069|100|109|10900
FALSE_DATE2|60069|100|93|9300
FALSE_DATE1|60069|100|96|9600
FALSE_DATE2|60069|100|94|9400
FALSE_DATE2|60069|100|95|9500
FALSE_DATE1|60069|100|97|9700
FALSE_DATE2|60069|100|96|9600
TRUE_ZIP|60069|100|110|11000
FALSE_DATE2|60069|100|97|9700
FALSE_DATE1|60069|100|98|9800
FALSE_DATE2|60069|100|98|9800
FALSE_DATE1|60069|100|99|9900
TRUE_ZIP|60069|100|111|11100
FALSE_DATE2|60069|100|99|9900
FALSE_DATE2|60069|100|100|10000
FALSE_DATE1|60069|100|100|10000
FALSE_DATE1|60069|100|101|10100
FALSE_DATE1|60069|100|102|10200
TRUE_ZIP|60069|100|112|11200
FALSE_DATE2|60069|100|101|10100
FALSE_DATE1|60069|100|103|10300
FALSE_DATE1|60069|100|104|10400
TRUE_ZIP|60069|100|113|11300
FALSE_DATE1|60069|100|105|10500
FALSE_DATE2|60069|100|102|10200
TRUE_ZIP|60069|100|114|11400
FALSE_DATE1|60069|100|106|10600
FALSE_DATE2|60069|100|103|10300
FALSE_DATE1|60069|100|107|10700
FALSE_DATE1|60069|100|108|10800
TRUE_ZIP|60069|100|115|11500
TRUE_ZIP|60069|100|116|11600
FALSE_DATE2|60069|100|104|10400
TRUE_ZIP|60069|100|117|11700
FALSE_DATE2|60069|100|105|10500
FALSE_DATE2|60069|100|106|10600
FALSE_DATE2|60069|100|107|10700
TRUE_ZIP|60069|100|118|11800
TRUE_ZIP|60069|100|119|11900
FALSE_DATE1|60069|100|109|10900
FALSE_DATE1|60069|100|110|11000
TRUE_ZIP|60069|100|120|12000
FALSE_DATE2|60069|100|108|10800
TRUE_ZIP|60069|100|121|12100
FALSE_DATE2|60069|100|109|10900
TRUE_ZIP|60069|100|122|12200
TRUE_ZIP|60069|100|123|12300
TRUE_ZIP|60069|100|124|12400
FALSE_DATE1|60069|100|111|11100
FALSE_DATE2|60069|100|110|11000
TRUE_ZIP|60069|100|125|12500
FALSE_DATE2|60069|100|111|11100
FALSE_DATE2|60069|100|112|11200
FALSE_DATE1|60069|100|112|11200
FALSE_DATE2|60069|100|113|11300
TRUE_ZIP|60069|100|126|12600
TRUE_ZIP|60069|100|127|12700
FALSE_DATE2|60069|100|114|11400
FALSE_DATE1|60069|100|113|11300
FALSE_DATE1|60069|100|114|11400
FALSE_DATE2|60069|100|115|11500
TRUE_ZIP|60069|100|128|12800
FALSE_DATE1|60069|100|115|11500
TRUE_ZIP|60069|100|129|12900
FALSE_DATE1|60069|100|116|11600
TRUE_ZIP|60069|100|130|13000
TRUE_ZIP|60069|100|131|13100
TRUE_ZIP|60069|100|132|13200
FALSE_DATE1|60069|100|117|11700
FALSE_DATE1|60069|100|118|11800
FALSE_DATE1|60069|100|119|11900
FALSE_DATE2|60069|100|116|11600
FALSE_DATE1|60069|100|120|12000
FALSE_DATE1|60069|100|121|12100
FALSE_DATE1|60069|100|122|12200
FALSE_DATE2|60069|100|117|11700
FALSE_DATE2|60069|100|118|11800
FALSE_DATE1|60069|100|123|12300
FALSE_DATE1|60069|100|124|12400
TRUE_ZIP|60069|100|133|13300
FALSE_DATE2|60069|100|119|11900
FALSE_DATE1|60069|100|125|12500
FALSE_DATE1|60069|100|126|12600
TRUE_ZIP|60069|100|134|13400
FALSE_DATE1|60069|100|127|12700
TRUE_ZIP|60069|100|135|13500
FALSE_DATE1|60069|100|128|12800
FALSE_DATE1|60069|100|129|12900
FALSE_DATE2|60069|100|120|12000
TRUE_ZIP|60069|100|136|13600
TRUE_ZIP|60069|100|137|13700
FALSE_DATE1|60069|100|130|13000
TRUE_ZIP|60069|100|138|13800
FALSE_DATE2|60069|100|121|12100
FALSE_DATE1|60069|100|131|13100
FALSE_DATE1|60069|100|132|13200
FALSE_DATE1|60069|100|133|13300
FALSE_DATE1|60069|100|134|13400
FALSE_DATE2|60069|100|122|12200
FALSE_DATE2|60069|100|123|12300
FALSE_DATE1|60069|100|135|13500
FALSE_DATE2|60069|100|124|12400
TRUE_ZIP|60069|100|139|13900
FALSE_DATE2|60069|100|125|12500
FALSE_DATE1|60069|100|136|13600
FALSE_DATE2|60069|100|126|12600
FALSE_DATE2|60069|100|127|12700
FALSE_DATE2|60069|100|128|12800
FALSE_DATE2|60069|100|129|12900
FALSE_DATE2|60069|100|130|13000
FALSE_DATE1|60069|100|137|13700
TRUE_ZIP|60069|100|140|14000
FALSE_DATE2|60069|100|131|13100
FALSE_DATE2|60069|100|132|13200
FALSE_DATE1|60069|100|138|13800
FALSE_DATE1|60069|100|139|13900
FALSE_DATE2|60069|100|133|13300
FALSE_DATE1|60069|100|140|14000
TRUE_ZIP|60069|100|141|14100
FALSE_DATE2|60069|100|134|13400
FALSE_DATE2|60069|100|135|13500
FALSE_DATE1|60069|100|141|14100
TRUE_ZIP|60069|100|142|14200
TRUE_ZIP|60069|100|143|14300
FALSE_DATE1|60069|100|142|14200
TRUE_ZIP|60069|100|144|14400
TRUE_ZIP|60069|100|145|14500
FALSE_DATE2|60069|100|136|13600
TRUE_ZIP|60069|100|146|14600
TRUE_ZIP|60069|100|147|14700
TRUE_ZIP|60069|100|148|14800
FALSE_DATE2|60069|100|137|13700
TRUE_ZIP|60069|100|149|14900
TRUE_ZIP|60069|100|150|15000
TRUE_ZIP|60069|100|151|15100
FALSE_DATE2|60069|100|138|13800
FALSE_DATE2|60069|100|139|13900
TRUE_ZIP|60069|100|152|15200
TRUE_ZIP|60069|100|153|15300
FALSE_DATE1|60069|100|143|14300
TRUE_ZIP|60069|100|154|15400
FALSE_DATE2|60069|100|140|14000
FALSE_DATE1|60069|100|144|14400
FALSE_DATE1|60069|100|145|14500
FALSE_DATE1|60069|100|146|14600
FALSE_DATE1|60069|100|147|14700
TRUE_ZIP|60069|100|155|15500
FALSE_DATE1|60069|100|148|14800
FALSE_DATE1|60069|100|149|14900
TRUE_ZIP|60069|100|156|15600
FALSE_DATE1|60069|100|150|15000
FALSE_DATE2|60069|100|141|14100
FALSE_DATE2|60069|100|142|14200
FALSE_DATE2|60069|100|143|14300
FALSE_DATE1|60069|100|151|15100
FALSE_DATE1|60069|100|152|15200
TRUE_ZIP|60069|100|157|15700
FALSE_DATE1|60069|100|153|15300
FALSE_DATE1|60069|100|154|15400
TRUE_ZIP|60069|100|158|15800
TRUE_ZIP|60069|100|159|15900
FALSE_DATE1|60069|100|155|15500
FALSE_DATE1|60069|100|156|15600
FALSE_DATE2|60069|100|144|14400
FALSE_DATE2|60069|100|145|14500
FALSE_DATE2|60069|100|146|14600
FALSE_DATE1|60069|100|157|15700
FALSE_DATE2|60069|100|147|14700
FALSE_DATE2|60069|100|148|14800
FALSE_DATE2|60069|100|149|14900
TRUE_ZIP|60069|100|160|16000
FALSE_DATE2|60069|100|150|15000
TRUE_ZIP|60069|100|161|16100
FALSE_DATE1|60069|100|158|15800
TRUE_ZIP|60069|100|162|16200
FALSE_DATE1|60069|100|159|15900
TRUE_ZIP|60069|100|163|16300
FALSE_DATE1|60069|100|160|16000
FALSE_DATE1|60069|100|161|16100
FALSE_DATE1|60069|100|162|16200
FALSE_DATE2|60069|100|151|15100
FALSE_DATE1|60069|100|163|16300
TRUE_ZIP|60069|100|164|16400
TRUE_ZIP|60069|100|165|16500
FALSE_DATE1|60069|100|164|16400
FALSE_DATE1|60069|100|165|16500
FALSE_DATE1|60069|100|166|16600
TRUE_ZIP|60069|100|166|16600
FALSE_DATE2|60069|100|152|15200
TRUE_ZIP|60069|100|167|16700
FALSE_DATE2|60069|100|153|15300
FALSE_DATE1|60069|100|167|16700
TRUE_ZIP|60069|100|168|16800
FALSE_DATE2|60069|100|154|15400
FALSE_DATE2|60069|100|155|15500
FALSE_DATE2|60069|100|156|15600
FALSE_DATE1|60069|100|168|16800
FALSE_DATE1|60069|100|169|16900
FALSE_DATE1|60069|100|170|17000
FALSE_DATE1|60069|100|171|17100
TRUE_ZIP|60069|100|169|16900
FALSE_DATE2|60069|100|157|15700
FALSE_DATE2|60069|100|158|15800
FALSE_DATE1|60069|100|172|17200
FALSE_DATE1|60069|100|173|17300
FALSE_DATE1|60069|100|174|17400
FALSE_DATE1|60069|100|175|17500
FALSE_DATE1|60069|100|176|17600
FALSE_DATE1|60069|100|177|17700
FALSE_DATE2|60069|100|159|15900
FALSE_DATE2|60069|100|160|16000
FALSE_DATE2|60069|100|161|16100
TRUE_ZIP|60069|100|170|17000
TRUE_ZIP|60069|100|171|17100
FALSE_DATE1|60069|100|178|17800
TRUE_ZIP|60069|100|172|17200
TRUE_ZIP|60069|100|173|17300
FALSE_DATE1|60069|100|179|17900
TRUE_ZIP|60069|100|174|17400
FALSE_DATE1|60069|100|180|18000
FALSE_DATE2|60069|100|162|16200
FALSE_DATE1|60069|100|181|18100
TRUE_ZIP|60069|100|175|17500
TRUE_ZIP|60069|100|176|17600
FALSE_DATE2|60069|100|163|16300
TRUE_ZIP|60069|100|177|17700
FALSE_DATE2|60069|100|164|16400
FALSE_DATE1|60069|100|182|18200
TRUE_ZIP|60069|100|178|17800
TRUE_ZIP|60069|100|179|17900
FALSE_DATE2|60069|100|165|16500
FALSE_DATE1|60069|100|183|18300
FALSE_DATE1|60069|100|184|18400
FALSE_DATE2|60069|100|166|16600
TRUE_ZIP|60069|100|180|18000
FALSE_DATE1|60069|100|185|18500
FALSE_DATE1|60069|100|186|18600
FALSE_DATE1|60069|100|187|18700
FALSE_DATE1|60069|100|188|18800
FALSE_DATE1|60069|100|189|18900
FALSE_DATE2|60069|100|167|16700
FALSE_DATE1|60069|100|190|19000
FALSE_DATE1|60069|100|191|19100
FALSE_DATE2|60069|100|168|16800
FALSE_DATE2|60069|100|169|16900
TRUE_ZIP|60069|100|181|18100
FALSE_DATE2|60069|100|170|17000
FALSE_DATE2|60069|100|171|17100
TRUE_ZIP|60069|100|182|18200
FALSE_DATE1|60069|100|192|19200
FALSE_DATE1|60069|100|193|19300
FALSE_DATE1|60069|100|194|19400
TRUE_ZIP|60069|100|183|18300
FALSE_DATE2|60069|100|172|17200
FALSE_DATE1|60069|100|195|19500
TRUE_ZIP|60069|100|184|18400
FALSE_DATE2|60069|100|173|17300
TRUE_ZIP|60069|100|185|18500
FALSE_DATE2|60069|100|174|17400
FALSE_DATE2|60069|100|175|17500
FALSE_DATE2|60069|100|176|17600
TRUE_ZIP|60069|100|186|18600
TRUE_ZIP|60069|100|187|18700
FALSE_DATE2|60069|100|177|17700
TRUE_ZIP|60069|100|188|18800
FALSE_DATE2|60069|100|178|17800
TRUE_ZIP|60069|100|189|18900
FALSE_DATE2|60069|100|179|17900
FALSE_DATE2|60069|100|180|18000
FALSE_DATE1|60069|100|196|19600
FALSE_DATE2|60069|100|181|18100
TRUE_ZIP|60069|100|190|19000
FALSE_DATE1|60069|100|197|19700
TRUE_ZIP|60069|100|191|19100
TRUE_ZIP|60069|100|192|19200
FALSE_DATE1|60069|100|198|19800
FALSE_DATE2|60069|100|182|18200
FALSE_DATE2|60069|100|183|18300
FALSE_DATE1|60069|100|199|19900
FALSE_DATE1|60069|100|200|20000
TRUE_ZIP|60069|100|193|19300
FALSE_DATE2|60069|100|184|18400
FALSE_DATE2|60069|100|185|18500
FALSE_DATE1|60069|100|201|20100
FALSE_DATE2|60069|100|186|18600
FALSE_DATE2|60069|100|187|18700
FALSE_DATE2|60069|100|188|18800
FALSE_DATE1|60069|100|202|20200
FALSE_DATE1|60069|100|203|20300
FALSE_DATE1|60069|100|204|20400
FALSE_DATE2|60069|100|189|18900
FALSE_DATE2|60069|100|190|19000
FALSE_DATE2|60069|100|191|19100
FALSE_DATE1|60069|100|205|20500
TRUE_ZIP|60069|100|194|19400
FALSE_DATE1|60069|100|206|20600
FALSE_DATE2|60069|100|192|19200
TRUE_ZIP|60069|100|195|19500
FALSE_DATE1|60069|100|207|20700
FALSE_DATE2|60069|100|193|19300
FALSE_DATE2|60069|100|194|19400
FALSE_DATE1|60069|100|208|20800
FALSE_DATE1|60069|100|209|20900
FALSE_DATE1|60069|100|210|21000
FALSE_DATE2|60069|100|195|19500
FALSE_DATE2|60069|100|196|19600
FALSE_DATE2|60069|100|197|19700
TRUE_ZIP|60069|100|196|19600
FALSE_DATE2|60069|100|198|19800
TRUE_ZIP|60069|100|197|19700
TRUE_ZIP|60069|100|198|19800
TRUE_ZIP|60069|100|199|19900
FALSE_DATE2|60069|100|199|19900
TRUE_ZIP|60069|100|200|20000
TRUE_ZIP|60069|100|201|20100
TRUE_ZIP|60069|100|202|20200
FALSE_DATE2|60069|100|200|20000
TRUE_ZIP|60069|100|203|20300
FALSE_DATE1|60069|100|211|21100
TRUE_ZIP|60069|100|204|20400
FALSE_DATE2|60069|100|201|20100
TRUE_ZIP|60069|100|205|20500
FALSE_DATE1|60069|100|212|21200
FALSE_DATE1|60069|100|213|21300
TRUE_ZIP|60069|100|206|20600
FALSE_DATE1|60069|100|214|21400
TRUE_ZIP|60069|100|207|20700
FALSE_DATE2|60069|100|202|20200
FALSE_DATE1|60069|100|215|21500
FALSE_DATE1|60069|100|216|21600
TRUE_ZIP|60069|100|208|20800
TRUE_ZIP|60069|100|209|20900
FALSE_DATE1|60069|100|217|21700
TRUE_ZIP|60069|100|210|21000
TRUE_ZIP|60069|100|211|21100
FALSE_DATE2|60069|100|203|20300
FALSE_DATE2|60069|100|204|20400
TRUE_ZIP|60069|100|212|21200
FALSE_DATE1|60069|100|218|21800
FALSE_DATE2|60069|100|205|20500
FALSE_DATE1|60069|100|219|21900
FALSE_DATE1|60069|100|220|22000
TRUE_ZIP|60069|100|213|21300
FALSE_DATE1|60069|100|221|22100
FALSE_DATE2|60069|100|206|20600
FALSE_DATE2|60069|100|207|20700
FALSE_DATE1|60069|100|222|22200
TRUE_ZIP|60069|100|214|21400
FALSE_DATE2|60069|100|208|20800
TRUE_ZIP|60069|100|215|21500
FALSE_DATE1|60069|100|223|22300
TRUE_ZIP|60069|100|216|21600
TRUE_ZIP|60069|100|217|21700
TRUE_ZIP|60069|100|218|21800
TRUE_ZIP|60069|100|219|21900
FALSE_DATE1|60069|100|224|22400
FALSE_DATE2|60069|100|209|20900
TRUE_ZIP|60069|100|220|22000
FALSE_DATE1|60069|100|225|22500
TRUE_ZIP|60069|100|221|22100
TRUE_ZIP|60069|100|222|22200
FALSE_DATE1|60069|100|226|22600
TRUE_ZIP|60069|100|223|22300
FALSE_DATE1|60069|100|227|22700
FALSE_DATE1|60069|100|228|22800
FALSE_DATE2|60069|100|210|21000
FALSE_DATE1|60069|100|229|22900
TRUE_ZIP|60069|100|224|22400
FALSE_DATE1|60069|100|230|23000
FALSE_DATE1|60069|100|231|23100
FALSE_DATE2|60069|100|211|21100
FALSE_DATE2|60069|100|212|21200
FALSE_DATE2|60069|100|213|21300
FALSE_DATE2|60069|100|214|21400
FALSE_DATE1|60069|100|232|23200
FALSE_DATE2|60069|100|215|21500
TRUE_ZIP|60069|100|225|22500
TRUE_ZIP|60069|100|226|22600
FALSE_DATE1|60069|100|233|23300
FALSE_DATE2|60069|100|216|21600
TRUE_ZIP|60069|100|227|22700
FALSE_DATE1|60069|100|234|23400
TRUE_ZIP|60069|100|228|22800
TRUE_ZIP|60069|100|229|22900
FALSE_DATE2|60069|100|217|21700
FALSE_DATE2|60069|100|218|21800
FALSE_DATE2|60069|100|219|21900
FALSE_DATE2|60069|100|220|22000
FALSE_DATE2|60069|100|221|22100
FALSE_DATE1|60069|100|235|23500
TRUE_ZIP|60069|100|230|23000
FALSE_DATE2|60069|100|222|22200
FALSE_DATE2|60069|100|223|22300
FALSE_DATE1|60069|100|236|23600
TRUE_ZIP|60069|100|231|23100
TRUE_ZIP|60069|100|232|23200
FALSE_DATE2|60069|100|224|22400
FALSE_DATE2|60069|100|225|22500
FALSE_DATE2|60069|100|226|22600
FALSE_DATE2|60069|100|227|22700
FALSE_DATE2|60069|100|228|22800
FALSE_DATE1|60069|100|237|23700
FALSE_DATE1|60069|100|238|23800
FALSE_DATE2|60069|100|229|22900
TRUE_ZIP|60069|100|233|23300
FALSE_DATE1|60069|100|239|23900
